label,text
fear,i felt fear some months ago of losing the person whom i loved when she said to me that she did n't love me
fear,"one year , when i went to a camp , i was chased by a dog i tried hard and finally managed to escape from it my torch suddenly went off and we talked about ghost stories and i thought that there were ghosts"
fear,i found myself involved in a fight in which a person died and i had to intervene with some risk
fear,when i had gone to a school picnic and was left behind in the forest
fear,when i nearly caused a traffic accident with my car
fear,when i slipped on a glazed frost road and a car almost ran into me
fear,while paddling in the river during a storm i feared drowning
fear,"that day i was alone at home after coming home from school i did not know where everyone else had gone , i kept waiting for them to come back and nobody came it was getting very late and i was terrified"
fear,when the car i was driving skidded on an icy road and landed in a ditch with one side against a rock
fear,a letter from my boyfriend began in such a way that i thought he was going to end our relationship i was afraid of reading the rest
fear,"once i was stopped by the police in spain , when i had some grass in my tobacco"
fear,i broke my knee when i was skiing over yastrebetz \( a racing track in a bulgarian winter resort \)
fear,when i was chased by a big dog near my house
fear,"walking around the university at night by myself , having been previously warned of rapes , etc"
fear,i was afraid to walk through the forest one day when i dropped off the bus around 6 30 pm
fear,"having quarreled with a boyfriend , he threatened to leave me"
fear,"walking at friday night through nijmegen , going to a pub or a disco"
fear,we were riding in a friend 's car he was driving very fast and suddenly a another car crossed the road in front of us my friend had to turn the car rapidly
fear,"i received a phone call from a high school friend whose younger sister studied with me at the university and gave me a lift every moning she was going to get married to a guy whom i knew too and who had died when he fell from a building , i was afraid to lose somebody since i had already lost a brother in an accident"
fear,"i had to have my tonsils out i had been making up my mind almost for a year i was afraid but during the two hours in the hospital room , while i was waiting to be called for the operation i felt a real fear of the pain , of what they were going to do to me , of the unknown"
fear,"one of my fellow students had bunked field work and in my attempt to cover up for him i myself was exposed , though not directly we were to meet our field work suprevisor and we were afraid of the consequences"
fear,"when i went home alone early in the morning , i had to go through a wood"
fear,"in a rather important exam , when they caught me red handed copying"
fear,"climbing a mountain , i got stuck and realized i could get neither up nor down"
fear,i am afraid before an exam or colloquium
fear,one time i set up my journey at night going to a certain bar on the way i met my friends and they told me that two people had died because of heavy fighting i proceeded on but with fear
fear,i was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago
fear,"after having watched a crime show on the tv , i was about to take the dog for a walk then , suddenly , there was a man on the porch \( we live some distance away from other people \)"
fear,the day i encountered a queer mamba face to face in a chunk of leaves behind our house
fear,"once , late at night , i was biking home and overtook a man he said to me hello darling i was terrified and imagined the wildest scenes"
fear,i was sleeping alone in the house at night a boy putting on a short only knocked at the window whispering that i should open for him
fear,when i have to go in for an exam and the examinor is a person with a whimsical character and unsteady requirements
fear,when i entered the dissection room for the first time and was exposed to preserved dead human bodies
fear,i experienced this feeling when the doctors found a nodule in one of my mother 's breasts it turned out to be an occlusion resulting from continious sucking but for a few days i was not in my reason
fear,when i had to go through lonely streets in the middle of the night
fear,"walking home at night after university part of the way , there are ano lights and i am walking down a thoroughfare with the thouth of no one hearing me if i have to scream"
anger,"i was on vacation , and therefore i did not attend a meeting of the day care centre nevertheless , the very day i came back they called me early morining to ask me what are you going to do about the matter \? \( which had been discussed in the meeting \) then i got angry"
anger,i had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm as a result i still cannot repair my car because of the missing spare parts
anger,i was given an exam which i thought did not measure at all my ability or my knowledge of the subject
anger,i once failed a test miserably and my friend did very well and someone made a nasty comment while comparing me to my friend
anger,the housing council asked the city to cut 40 linden trees so that the inhabitants of the lower floors would have a view to the sea
anger,when they put the blame on me when i scored the third goal at the match
anger,"my father accused my brother of having bumped his car , and it was wrong"
anger,my parents scolded me a lot for something i had not done it was my sister who had done it
anger,i reached the bus stop and realized that i had forgotten my bus pass
anger,when my husband stays late at a meeting and i have to be alone
anger,"when it became clear that a man had used many people sexually and psychologically , despite the fact that many people looked up to him i understood that one could not trust him and i was forced to hide this for a while"
anger,when i saw that my bed at the hostel was a mess i guessed that someone else had used my daily necessities i felt that my personal sanity had been affected
anger,an argument among friends in which my opinions on the way to spend spare time were disapproved
anger,i loved a person and he went away it was n't necessary that he left me to reach his goals
anger,people not resprcting my opinion
anger,when i was the target of a great many insults and completely unfair accusations of a large group of people
anger,when i was pointed out as a problem child in primary school and my mother took the teacher 's point of view
anger,i saw in a movie a block on which affluence and poverty existed i saw that the rich made no attempts to help the poor
anger,the stories about the way my grandmother treated my mother
anger,"at my father 's treatment of my mother , at his disregard for her , and not being committed to her"
anger,a shop in downtown would n't accept my visa card before december last year
anger,when i was told that a boy did not want to be my friend without any apparent reason
anger,i am not doing what i should with this questionnaire
anger,i have a very big family at my grandmother 's funeral we all met and everybody pretended mourning in reality it was like a fashion show: everybody wanted to show himself
anger,i was angry at the cafeteria when the cook scolded and said many bad things about me without reason he thought i was among the girls who did him wrong
anger,my trouser 's zipper was open when i was at a public wedding
anger,i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it my entire front bumper was destroyed
anger,"in a sociology class i felt very angry towards some members of society for exploiting the polynesian people , dawn raids by police \( martin luther king , blacks in s a \) but this was just a reflection of my own shortcomings"
anger,my mother in law slept in my bed
anger,"a friend who shares the room with me , opened the window in the morning and left the room the whole day when i came home in the evening , the room was so cold that i could n't stay there"
anger,"i had a date with my girlfriend , the time and place had not been fixed i asked her to phone me an hour later as it was midnight and i did not want to disturb her family i waited several hours for her call , she did not call me that night"
anger,because i am the captain of a basketball team i usually organise a roster system so that everyone in the team can have a turn at doing either a duty or a ref a lot of the time the girls ca n't be bothered or just forget i usually have to fill in
anger,in a discussion the leader wanted to stop because she was of the opinion that we were not involved and she misjudged our reactions as negative we however only posed several questions which she could n't answer
anger,"angry with my brother , who was making fun of me , teasing me"
anger,when i first saw a person begging
anger,"when my father asked me if i was a communist , at the same time he made it clear that i should no longer see myself as his daughter"
anger,when somebody stole my brother 's disco machine
anger,"when i was mistakenly accused of being a thief when i accidently gave a fake coin at a counter i realized this before i handed over the coin , but the man called me a thief and called a witness"
anger,when i saw my brother being attacked and i could not do anything
anger,"i experienced this when one of my friends reported to the headmaster that i had gone out for beer , whilst the information was not true at all so i had to fight the friend before the headmaster"
anger,"when my roommate 's boyfriend assaulted me he was threatening me , calling me names and pushing me around"
anger,a father helping his kid to fight other kids
anger,my bicycle was demolished
anger,being rude to somebody who was impolite to me
anger,"a few months ago when i was teaching , i suddenly became very angry at the children and slapped some of them"
anger,"when at very short notice i agreed to work in place of a friend who was sick , and owner of the restaurant refused to allow me a drink later in the evening \( which is usually always available for workers \) , did not thank me , and was generally indifferent towards me i felt i did not deserve this"
anger,being mistreated by other people
anger,"a friend had promised to get me a book which was very important for my work , but she forgot it"
anger,last week a friend of mine called on me and said i was moody and difficult to persuade with this i got angry with her
anger,"mr c took my drawing pens , without having asked for my permission first , and lost them he did not tell me about it till i asked him and then did not try to find them"
anger,"i learned that a class mate had given a list , of peolpe who help each other in exams , to the professor"
anger,it was when my friend had stolen my money \( k10 \) and had disappeared
anger,"my father had bought too many goods for his shop , there was not enough space to store them"
anger,when i got home i found that the electrical supply had been disconnected despite my having paid zesco the full bill a few days earlier
anger,"in traffic i often get relatively angry with other drivers several transgressions make me mad , especially not yielding to priority traffic \( e g coming from the right \)"
anger,when i realized that i was far behind the others in the language course and i could no longer catch up with the others
anger,"my mother was ill and asked me to prpare our lunch i went to do it , and while i was working , she stayed behind me telling what i had , or not to do i asked her to stop meddling , and to go to bed when i went to ask for help to my sister , my mother said that i was proud , that i asked for help only when i wanted and that i was n't able to cook by myself"
anger,i feel anger when things do n't come out as i wish
anger,"my girlfriend does practice and therefore leaves me alone at night and in the weekend in addition , she is very busy doing several things so we do n't see each other often"
anger,"i lent a text book to a person i did not know very well , they lost the text book and gave me no compensation"
anger,"i felt anger when at the end of a telephone call , a good friend told me that she would go to travel next year with another good friend we could n't talk this out"
anger,my cassmate laughed at me when i was being scolded by the teacher
anger,when i was insulted by a fellow student
anger,when someone lies to me
anger,anger towards my lover for being late
anger,"when i came for the lesson , it was cancelled and i had to fill in a questionnaire instead"
anger,my roommate leaving my drawers in a mess after plowing thourgh them looking for something
anger,whenever my father smokes the smell makes me feel very uncomfortable he never listens to my complaints and i curse him furiously in my mind i cannot solve this problem by violence because of traditional moral values
anger,"i peeped into maurine 's bedroom and saw two people maurine anbd my step dad i thought , why did she break her promises \? why had she invited me \? why do old men go for young girls \?"
anger,someone stole my ski at vitosha and of course i was the one to be blamed i left them without supervision
anger,at school when i had a shouting argument with a friend over my ability to carry out a particular duty in the correct way without harming her
anger,saw in the tv south korea cheating in the asian olympic games
anger,most recently when the chairman at the new zeeland rugby union announced that the all blacks' would accept the invitation of south africa to play rugby in that country
anger,in a conversation my boyfriend expressed definite and quite pretentious opinions and he took up an attitude towards a theory which he himself had never known his information was from fortuitous sources
anger,"a friend of mine tried to persuade me to go at her place to act as a model because she felt too tired it was a quarter of an hour before the appointed time , i had just lied down and did not want to go because it was too late anyway she said that i only was talking about looking for work , but if it was possible i would not accept it i was angry about this unjust judgment"
anger,"in the house where i live there is a new flatmate his friends unfortunately are the dirt of society , intelligent , fashonable , rich and bored at a party recently they were doing things i did n't like done in my house i felt angry at them"
anger,"when i am discussing something with a person and i realize that the other person is thinking over her own argumentations instead of listening , i become angry"
anger,"when i was house hunting: another person got a flat that i would have liked , too , because he heaped a floot of words on the letter"
anger,at boarding school someone put a lot of tiny thorns on my bed when i complained everybody began teasing me and laughing at my inability to find out my enemies i lost my temper
anger,when my roommate 's moped was stolen i was very angry
anger,"it was quite recently , at the football match between the national teams of bulgaria and france i felt strong anger with the scottish referee who ran the match quite partially"
anger,"when the others did not do their bit of work on a group assignment task , and i had to do all the work"
anger,"i had a quarrel with my father , because i was of the opinion that he decided in an authoritarian way which tv program we should watch i became very angry and started throwing things through the room"
anger,i felt angry when i heard that my sister had failed the examinations which we hoped she was going to pass with distinctions
anger,a person i trusted a lot gave me many false explanations to justify a wrong action
anger,some foreign students playing loud music before the biology examn
anger,"while playing a ball game , i was just about to make a goal when i was thrown off my feet , and i failed to score the goal"
anger,"during a trivial \( friendly \) discussion , one of the participants made an intervention which made me feel uncomfortable"
anger,"when a person the same age as me insisted that i call him mister i refused to succumb , but he persisted and i got angry as he had belittled me"
anger,when one is unjustly accused of something one has not done
anger,when my father 's new fiancee treats me like a child she does not trust me and constantly misunderstands me i get particularly angry when she says nasty things about my boyfriend with whom she works
anger,a teacher at my former secondary school forced my darling to marry him the girl tried to refuse but her parents would not leave her alone
anger,i had worked long and hard on a project when a friend inadvertantly destroyed it i could not forgive him for a long time and at times still get angry at him
anger,i felt anger of a friend when she met a date and become nervous and pest as she always gets when she meets him
anger,"in 1983 a sadist provoked my sister in my presence he tried to force my sister into accompanying him to his place , but my sister did not agree and so she was kicked and she fell down there was a fight"
anger,my parents did not let me go on holidays with my friends
anger,"i was coming home in a taxi with a fellow worker of mine he was criticizing my earlier conduct towards him , which to my mind was unfounded when i reached home , i ran out of the taxi and slammed the door"
anger,"my parents thought that i did n't do my best to pass the final examination \( secondary school \) when i achieved a good grade they said nothing , but if i had had a bad grade they would have become very angry"
anger,this situation happened when my friend john ate my banana which i kept in the cupboard
anger,"a co worker and i had to rush a project i was only working there for one month and he for some years instead of letting me know that he wanted to do the project himself , he went to the superviser and let the superviser tell me to let the co worker do it himself since he was quicker at it"
anger,"an incident occurred to me when i was going home with my girlfriend on the way , a man named banda grabbed my girlfriend in my presence i was really angry with him and as a result i threw stones at him and he ran away"
anger,brother provoked anger it was when mother and father were away and we had to look after ourselves he accused me of being selfish and a snob
anger,having my personal objects rearranged by someone else without my consent and having it arranged to their taste then trying to find a particular object they rearranged for an hour or more
anger,i felt anger against a colleague of mine during a rehearsal in acting he had n't learnt the text of an opera act in the course of several months and thus making difficulties for the rest of my colleagues
anger,when they denied a job to a person that i propsed giving political reasons that has nothing to do directly with the professional level
anger,when my aunt told me angrily that i was a good for nothing and she was fed up with my behaviour
anger,"when talking with my sister , she often ventilates prejudices , which my father also adheres"
anger,"sometimes when i go to work my crazy boss \( a hyper jewish lawyer \) insists i do things his way \( filing , typing , etc \) he sometimes blames me for things i did n't do , and i ca n't yell back at him"
anger,"when a discussion resulted in an insult , which in my opinion , was not justified"
anger,my boyfriend breaking up with me about 7 months after i had an abortion just the fact that he was ignoring me and continued to do so
anger,"at the hardware store , trying to convert imperial to metric measurements , i made a mistake , and did n't buy enough tiles for the bathroom i was angry at myself , because i hope to be a maths teacher"
anger,the sports fishermen who catch gulls instead of fish with their hooks it is often a mistake but it makes me angry
anger,"when my room mate was making noise deliberately , by playing a flute early in the morning while i was trying to study"
anger,someone told me that i was chosen for english lectures because the class leader is going out with me \( not true \)
anger,i cooked the engine in my father 's car it was actually his fault because he had n't fixed the temperature gauge or told me when i finally got home i was absolutely screamed at and the anger i experienced was over the injustice of it all plus the huge row which developed
anger,"i had been having a heated argument with a lover whose intention was that we should marry in the near future and was rejected by her when i started to cry when i stopped crying for a moment she said there , have you got it all out now \?"
anger,"i had a very good friend in secondary school the year after our graduation i prepared to celebrate her birthday and i called off all my appointments i got together the other friends and we were ready to give the entire day to her however this friend disappeared on her birthday when i phoned another friend i didcovered thay she was busy , i did not call her anymore"
anger,"once , during a performance i did not sing the way i had to"
anger,i was angry when my abilities of a singer were underestimated
anger,"when a teacher though pretending to be a highly cultivated teacher and a man , slapped a classmate of mine in the face quite undeservedly"
anger,someone signed up for a workshift at the co op where i live and she did not want to work the switchboard i became very angry she had mentioned earlier that she wanted and needed the workshift to me so i did not sign up
anger,"a drunken friend of mine was beating up another friend , who was also drunk"
anger,when i had a serious argument with a dear person
anger,my classmate always borrowed my notes and would not return it to me on time when i had a test she was selfish and irresponsible and so delayed my studies
anger,i had planned to go to town with my friend at 1500 hours but she went for the registration and i waited for a good 1 and a 1 2 hours it was vital for me to go to town but i could not as it was she who had the money finally i borrowed some money from friends and we went to town i was really angry with my friend
anger,my older brother who gives me unwanted advices about problems in my relationship with my girlfriend
anger,"after seeing an uncertain child work on a model for several hours , i watched a bully of the same age destroy it , telling the child that it was worthless"
anger,i once was accused of falling in love with someone 's girlfriend which was not true because the girl was just a friend of mine
anger,i got angry at a friend of mine whom i caught reading my notebook \( almanach \)
anger,"it irritates me when people talk about me behind my back i prefer people to tell me what they have to , on my face instead of talking behind my back"
anger,"when they broke the artistic work of several weeks changes were made and it was broken without permission , they had no right to do this"
anger,"i was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile , non co operative guests i felt frustation bordering on anger"
anger,"i felt much anger and perhaps i feel it till now , against my girlfriend 's sister who incited her to betray me just when i needed her very much she did n't think of anything , simply passed over everything"
anger,i saw a report on t v news on apartheid in south africa
anger,my younger brother and i had been fighting over the tv video he kept on turning it on and off every 2 seconds and was not listening to my authority and was being cheeky we fought and i ended up in tears he 'd won
anger,that a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law
anger,finding out that my best friend was deceiving me
anger,"i invited two friends we should go out together those two girls kept talking about boys , chatting up etc i bacame sick of it"
anger,last semester when i dated a girl whom i 've known for almost a year however one night she said she wanted us to be just friends i confided this to a friend jim i was really suffering a month or two later he broke up with his old girlfriend and they started going out regularly i have no girlfriend nor have i had a romantic relationship of any significance i feel some anger but we are friends again
anger,"my sister borrowed some lp records for a party she had left them in the car on curatao due to the heat they were crooked , so i could n't play them again"
anger,when some friends betrayed my friendship
anger,when my mother kept me in leading strings
anger,when a friend would n't speak to me and would n't tell me why
anger,when i saw a few people beating a man who seemed to be a stranger
anger,the editor changed the heading of an article that i had written he considered the heading to be derogatory towards the person i had written about
anger,"when i could not reason my friend , it angered me"
anger,when colliding with my car i myself was to blame
anger,made mistakes in exam
anger,when the dean of unza asked me to vacate a big flat i was occupying and take up a smaller one as i was becoming a full time student at unza
anger,"when my mother told things to my sister , which i told my mother in confindence"
anger,"i had an implicit agreement with my sister about meeting her , however she had not understood the situation the same way so she did not turn up"
anger,when one teacher unjustly gave me zero in a test saying that i was cribbing
anger,"a friend of mine played a joke on another friend over the telephone this friend , crying , called me and i got very angry and made the other person apologize"
anger,"my mother and i had an argument over buying some clothes for me she did not accept the fact that i did not like the same things as her , and we ended up shouting at each other"
anger,my fiancee and i were at my parent 's place watching tv there were only two tv chairs and we were sitting on them when my drunken brother came in and rudely chased my fiancee off the chair she was sitting on
anger,brother took my money to use for his own purposes
anger,same situation as before having my car stolen
anger,"this happened recently , i was in the dining hall and one of my friends with whom i was eating called me a fool"
anger,when someone ignores what i am saying or does n't let me have my point of view and they monopolise a conversation
anger,"i was disappointed and angry at the bad quality of a documentay program on tv in my opinion , the topic was important and the program should have been made with seriousness and consideration"
anger,"when my boss cut off my vacations saying that in that month it would n't be possible , and after some time he let another girl take vacations that month the anger was because of the resentment resulting from our bad relationship"
anger,when i heard that my step mother had treated my mother in a wrong manner
anger,when our government decided to withdraw student allowances as it was one of the conditions imposed by the imf
anger,saw in tv that china had the most gold medals in the asian olympic
anger,a friend got angry and drove like a lunatic with me and others in his car i was angry about his dangerous driving
anger,"new year 's eve party in the country , i hardly knew a person my partner spent most of the time at the bar i had little opportunity to get to know people because our table was separated and my boyfriend 's parents were present"
anger,after a hard day at the university i also had to make dinner that evening it failed because of a frying pan which broke
anger,when my sister took my things without having asked for my permission first
anger,when i had been obviously unjustly treated and had no possibility of elucidating this
anger,"unfair and unjust attitude toward a person close to me , what i was the witness of , caused anger in me"
anger,i was really angry when the president general of unzasu was arrested by policemen
anger,finding out about the university does not have enough foreign currency to buy the yournals in your reference list
anger,came back from surfing to find car broken into and gear and money stolen
anger,a friend had promised me to give me a lift to graz to be sure i called her before we went she told me that she had just promised another person to give him a lift
anger,when my husband got picked up in our new car for drunken driving we had made a pact the other would not drink and so therefore would be the driver for the evening etc i was not present at the time
anger,"when i was doing research a few months ago , i had asked the institute to sponsor me for a computer course which was held in tiss however , because of the administrative officer i could not get the money"
anger,"anger at doctors for their treatment of me after giving birth they left part of placenta behind and i bled heavily for twelve weeks due to this , i felt weak and emotional , and they said i needed psychiatric treatment and give me no support"
anger,i was with my girlfriend when some guys that i do n't like made fuss at my girl
anger,when my dress and a few other things were stolen from my wardrobe
anger,"my little niece , who is very talkative , suddenly became very naughty and began wetting her pants she did it one afternoon"
anger,attitude to some manners of dealing and some sanctioned relations
anger,"recently when my sister , who is four years younger than me and very spoiled , shouted at my mother for no apparent reason the heart broken expression on my mother 's face made me feel very angry"
anger,i was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all
anger,"i experience this emotion quite often but the day i was most angry was the day i got pulled up for something i had not done it happened during my school days , i had not spoken a word in class but the monitor had written my name on the board so i had a remark in my callender which i had to get signed by my parents this remark resulted in me being spanked"
anger,"getting terrible meals , but paying heaps for them"
anger,when i learnt that a friend of mine had talked about me to another friend and had said wrong things about my abilities and attitudes i was very angry
anger,"a good friend deceived me because of that little quarrel our relationship finished , mainly because she was not honest i was very angry about that"
anger,my car had been towed away by the traffic police because it had been wrongly parked however the sign had been put up only after i had already parked
anger,being sexually assulted on a bus and noone helped \( people only laughed \)
anger,i feel anger when somebody forbids me to do something
anger,"we were starting a student project , and the teacher we talked to was very negative and not very helpful"
anger,my young brother took my wristwatch in my abscence and sold it to his friend at a cheaper price
anger,having a fight with a class mate
anger,"when my brother got very low marks in the exams , i was very angry i put my studies aside to help him , as every time my brother does badly at school , my family members blame me as well"
anger,"a friend came to visit me late one night he promised to stay only a quarter of an hour , but he stayed 5 hours ! ! he did n't leave and i was very angry"
anger,i helped my little sister \( 13 years \) learning mathematics obviously she did not want to understand what i explained and started to cry i grew angry
anger,insulted by other people in the shop
anger,"when my mother scolded me for coming home late , i e after 7 p m"
anger,when boyfriend lied to me
anger,listening to long speech of the party leaders wasting my time
anger,when people harrass me i feel oppressed by their behavior
anger,a higher status colleague of mine despised my attitude and organization of work
anger,when my tennis match was interrupted because a kid cycled right into the court
anger,"my friend half teasingly called me a bad nickname i felt insulted and kicked his hip in anger i was stable later and did not feel angry at him in fact i was afraid that the other friends who were with us would think that i was an intolerant person however i could not apologize , so i pretended that nothing had happened and smiled when i left my friend did not say anything but just watched me leave"
anger,"my sister came back home and reproached me for not having tidied up the house , although i had been working all morning and she had done nothing"
anger,when my sister came home late one day and thus disobeyed my parents
anger,"one winter day i , unwillingly , was outdoors with my younger brother \( 10 years younger than me \) i lost my temper on him and wanted to throw my brother down the snow bank we were on i pushed him but not as hard as i had wanted to we were alone the two of us"
anger,when the university withdrew the accomodation that it had given me
anger,i had studied for almost one week for my physics examination with difficulty i passed the examn i was angry about the teacher and also about myself because i had not remembered enough during the examn and because the time that i spent studying was wasted
anger,i feel angry when somebody is unjust to me
anger,"on discovering the red tapism and the bureaucratic , corrupt , decadent , degenerated infrastucture of every public utility , office and service and the rampant corruption at every single level of education and other institutions"
anger,some boys deliberately played tricks on me in the experiments
anger,"when a colleague asked me for help at work , despite the fact that he had more time to do it than i had"
anger,"when i saw a man hitting a child of 2 years without any consideration , simply because the child had been leaning against a window"
anger,when a friend and me played a joke on our boyfriends her boyfriend came up and accused me of having planned the whole thing and said that i did not deserve my boyfriend he embarassed me in front of a crowd
anger,bus conductor insulted me for not buying a ticket \( i forgot \)
sadness,for the girl who halped me go on living and made me happy when i do n't see her even for two or three days
sadness,when my grandmother died i had lived with her for ten years
sadness,"when i missed the chance of becoming a graduate in mining engineering , after having prayed one week in the church i was not even selected"
sadness,when my grandmother passed away
sadness,a very close friend of mine died i read it in the newspaper i did n't know what to do and thought about it the whole day
sadness,a good friend quitted me after he had behaved in a strange manner
sadness,as a child having a dog it getting a disease and dying
sadness,when my close friend was involved in an accident and passed away instantly he had gone to buy a new car and had asked me to wait at his home so that i could see his new car
sadness,when i learned that my dad had cancer i knew he was going to the hospital for some tests my mom told me when she picked me up one weekend from cal to take me home
sadness,"i lost my grandfather whom i loved very much i had not known that he had been ill for a very time , when i received this message he was already dead"
sadness,"i worked for seven months in a factory , and made friends with a fellow worker later , i visited my former fellow workers and was told that , while in the army , my friend had shot himself"
sadness,when one 's studies seem hopelessly difficult and uninteresting
sadness,the disqualification of two of my mates in the military service
sadness,"estrangement from my best woman friend we have been going different ways for quite some time now , but the break was total when she got married as her husband is unreasonably jealous of me"
sadness,"my child , unexpectedly started acting in a restless and disturbing way at school in addition his performance at school weakened"
sadness,"my friend was pregnant , but lost her child during the second month i went to see her at hospital she was crying i felt very sorry for her"
sadness,when my friend \( girl \) went abroad for two years
sadness,"last year , when i took the college entrance examinations i failed the fuvest it was for me the most frustrating situation because i had studied all year long , and only thought about this"
sadness,you ignored the fact that we could not hear you at the back
sadness,lost my girl friend
sadness,"that afternoon i received two messages informing me , one that my brother was in a coma in the u t h suffering \( kidney disease \) and two , that my uncle met with an accident on his way to the hospital to see my brother"
sadness,my cut was run over by a car after searching for a long time i found her lying in a kerb i was rather shocked and angry with the driver
sadness,my father had a heart attack when i was not at home \( i was still living with them \) he recovered relatively well although he had to retire \( which implied relief from the stress of a small scale enterprise \)
sadness,a child beaten up by his mother
sadness,"a relationship in which i had put my trust , broke up i was sad when i realized how easy it is to forget something that one had once regarded as great and significant"
sadness,my son 's mother told me that she wanted to move to vienna and take the child with her this means a rather long distance for me my whole family was sad and dumbfounded so that my own feelings were intensified
sadness,could not get into the university i wanted to get in
sadness,when i had to come back from my village last christmas
sadness,my grandfather 's death
sadness,the loss of my mother
sadness,at the death of my husband 's father 's mother which occurred during university examinations and therefore i was unable to attend her funeral
sadness,loss of close relative
sadness,to fight with a sister and to know that she does n't care
sadness,"several years ago my mother died she had been ill for a long time , but nevertheless her death came unexpectedly i did not and i still do not want to believe that it is true"
sadness,when my first girlfriend an i left each other
sadness,when realizing that my girlfriend and myself in fact had started the process of breaking up
sadness,it was only once that i really felt sad: at my grandfather 's funeral \( after a long time of suffering he had died of cancer \)
sadness,"when i applied for the college entrance examination to fuvest , and i was n't approved in the second fase"
sadness,"i was together with my family one night , a few days after my father had died , during that conversation i expressed my displeasure because nobody understands me"
sadness,i feel sad about an event i can not influence
sadness,my girlfriend let me down badly 3 times in one week these instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail
sadness,getting ill
sadness,the death of my grandmother
sadness,i found a baby opposum on the road and took it home and cared for it for a week it had to be force fed and carried in a fur pouch under my jersey my father had the vet put it to sleep as he said they carried diseases
sadness,"when i heard that my girlfriend was getting married to another person , i felt very sad that day i did not eat anything and kept thinking of her all day long"
sadness,my grandmother died during christmas break several years ago
sadness,i have high expectations for my future but if i pursue the subject in this manner i will not attain this
sadness,at my grandfather 's death
sadness,"i was very sad when i did not get admission in the english college , as i had 1 less marks than they wanted"
sadness,my boyfriend did n't turn up after promising that he was coming
sadness,i remember that when my mother died the day was sad and every time i think of it i am saddened by the loss of my mother
sadness,when i got divorced from my husband after ten years of marriage
sadness,when my daughter had problems with her friends and i could see her predicament from the window she was given a the cold shoulder
sadness,i received the mid term exam paper of one of my major subjects and i found that i had failed it
sadness,"at one point in a relationship , my boyfriend was seeing an old flame more than me at our confrontation tears were shed"
sadness,my brother in law was dying of cancer to see him wasting away was very sad
sadness,when i did bad on a chamistry midterm which i could have done well
sadness,"when i applied for a job which i thought i had a good chance of getting , i was not even granted an interview and did not get the job"
sadness,when my uncle died
sadness,when i got separated from the man i loved so much
sadness,iqam chosen for your lecture and my best friend is not now he is angry with me and i cannot help him
sadness,i did not like it when a little girl was crying for her dead mother and was calling her by her name i was sad
sadness,a friend 's mother died
sadness,our dog had to be shot because he had killed a roe i liked him very much and so i could not resign myself to that i hated the hunter who shot him
sadness,it was on 9th january 1983 when i received a message from home telling me that my father passed away on the previous day with a history of cancer of the oesophagus this time i was doing my third year of my secondary school
sadness,"when i recently thought about the hard work it takes to study , and how one wants to try something else when i read a theoretical book in english that i did not understand"
sadness,when i failed the entrance exam to imec
sadness,i feel sad when somebody is unjust to me
sadness,when the girl i loved turned me down
sadness,when i was in lower six class during the summer i joined a research group of the chinese university student union i knew a lot of cv students there a year later one of them was travelling in mainland china and he got t b he died a few weeks after coming back to h k we all got together for the funeral and when i looked at the body for the last time i felt extremely sad
sadness,after training for an australian championship competition for a year and then injuring myself 2 weeks before the competiotion
sadness,all my friends arranged to go for an afternoon snack and they did not tell me they told me that they did not have my phone number but i do not think that this was true
sadness,i had drunk a couple of beers and my fiancee got angry at me
sadness,when i failed two subjects last year
sadness,we had to finish the life of our 8 year old dog
sadness,when i failed at the first entrance exam
sadness,"when i was younger i was very good in apparatus gymnastics i always won in competitions , but once i was only at the fourth place"
sadness,it happened when i lost two very intimate friends in a car accident
sadness,"i finished the relationship with my boyfriend , after having felt myself very unhappy for a long time"
sadness,"when i am , in my opinion , not understood correctly"
sadness,my younger brother and sister were involved in an accident on their way back from school and my brother was quite badly hurt
sadness,when i failed the grade seven examination
sadness,"when i lost my father on the 25th of september , 1970 he died of a sore on the leg"
sadness,always when i get separated from my friends and relatives from my home town
sadness,when i heard that my friend had started drinking beer
sadness,my father suddenly fell ill and died
sadness,when i left a man in whom i really believed
sadness,the death of a friend
sadness,girl i was fond of did not initiate conversation as i expected in tutorial
sadness,having to go back home form the u s after having been there for ten weeks to visit my brother and his family
sadness,"my boyfriend finished our relationship when i started studying psychology in nijegen , because then we would not be able to meet frequently anymore"
sadness,when a girlfriend left me
sadness,"my friend got married and went abroad , this made me feel sad and lonely"
sadness,when my grandfather died
sadness,when my elder brother died
sadness,after my boyfriend and i had separated
sadness,some students whose english is worse than mine can go to your lectures \( english lectures \)
sadness,"when i feel i must be with somebody , to talk with somebody but i am alone"
sadness,when i failed one of my courses at school the university of zambia
sadness,"when i finished a relation after four years , leading to much sorrow for the other one and myself \( although it was the best solution \)"
sadness,"my paternal grandmother had died we were n't close but she was blood i did n't cry but i was sad , partly due to her death and partly i think , due to the fact that i could n't did n't cry"
